,label,text
180,28,what are some ways to raise my credit score
181,28,what will help my credit score
182,28,are there any videos on how to repair my credit score
183,28,what can i do to get a better credit score
184,28,will getting a credit card help my credit score
185,28,what are the top 10 ways to build my credit score
186,28,how can i build up my credit score
187,28,how can i build my credit score
188,28,what are some easy ways to make my credit score better
189,28,how do i prevent my credit score from dropping
190,28,how should i go about improving my credit score
191,28,how can i make sure that my credit score does not decrease
192,28,what is the best way to insure that my credit score doesn't decrease
193,28,what things can i do to increase my credit score
194,28,what is the best way to keep my credit score from going down
195,28,what is the best thing for me to do to improve my credit score quickly
196,28,how can i safeguard my credit score from dropping
197,28,do i have options on how to improve my credit score
198,28,what steps can i take to improve my credit score
199,28,show me a plan to help my credit score rating
200,129,tell me something interesting about lake tahoe
201,129,tell me a cool fact about reno
202,129,tell me something interesting about new york state
203,129,give me a cool fact about new orleans
204,129,give me a cool fact about seattle
205,129,tell me something interesting about elephants
206,129,tell me something interesting about dogs
207,129,give me a cool fact about potatoes
208,129,give me a cool fact about puppies
209,129,give me a cool fact about lsd
210,129,tell me a fun fact about the moon landing
211,129,what's a fun fact about axolotls
212,129,tell me a fact about the maned wolf
213,129,give me harry potter trivia
214,129,tell me an axolotl fact
215,129,i need a spider fact
216,129,show me trivia about cats
217,129,read me some different cat trivia items
218,129,find me cat trivia now please
219,129,read me cat trivia
220,29,i need new language
221,29,switch language for me
222,29,please change your language setting to russian
223,29,you must change your language setting to russian
224,29,you need to change your language setting to russian please
225,29,change language please
226,29,please change your language setting to spanish now
227,29,change your language setting to spanish
228,29,i want new language
229,29,please change the language
230,29,speak arabic
231,29,speak navajo
232,29,speak german
233,29,speak french
234,29,speak mandarin
235,29,change response language from mandarin to english
236,29,please respond to me in english from now on
237,29,please change your response language to english
238,29,how can i change your response language
239,29,change the language to english
240,79,when's the next time i get paid
241,79,when's my next paycheck coming in
242,79,what's the date of my next paycheck
243,79,when do i get my paycheck
244,79,which day is pay day
245,79,which day is it that my payment comes in
246,79,when am i paid or how often
247,79,how many days until i get my payment
248,79,what was the last check date
249,79,when was i paid most recently
250,79,what was the date of my last paycheck
251,79,when did i get my check last
252,79,how long has it been since i was paid
253,79,how many times do i get paid in march
254,79,what date is the next payday
255,79,i am trying to find out when is the next payday
256,79,what date is the next day i get paid
257,79,when is the next payday
258,79,what is my pay
259,79,how much is on my paycheck this week
260,90,what's the time of arrival on my new credit card
261,90,tell me the duration it takes to get a new cc
262,90,is it a short time before i receive my new credit card
263,90,how long before my updated cc takes to arrive
264,90,how long does it take a new card to arrive in the mail to me
265,90,what is the length of time it takes a new card to get mailed to me
266,90,about how long does it usually take a new card to get mailed to me
267,90,how much time does it take a new card to get mailed to me
268,90,how soon does it take a card new card to get mailed to me
269,90,"after losing a credit card, how long does it take to get a new one"
270,90,"if i lose my credit card, will i get a replacement immediately"
271,90,what is the time frame for receiving a new credit card if my original one gets lost
272,90,will i have to wait a long time to receive my new credit card after i lost my old one
273,90,how long should i expect to wait for my replacement credit card
274,90,will my new credit card be here this week
275,90,how long does it usually take for a new credit card to come
276,90,what is the eta on getting a replacement card
277,90,show tracking information on my replacement credit card
278,90,when will i get my replacement card
279,90,will it take more than a month to get a new card
280,4,what time is it in france
281,4,what's the time in london right now
282,4,what hour is it in london
283,4,what's the time
284,4,what is the time in london
285,4,i need to know what time it is
286,4,what time of day is it in london
287,4,tell me what time it is
288,4,what time of day is it
289,4,what time is it in the pacific timezone
290,4,what time is it in pacific standard time
291,4,what time is it over in pacific time
292,4,what time is in over there in pacific standard time
293,4,what time is it in the pacific standard time
294,4,what is the time in paris now
295,4,time in manhattan
296,4,how late is it now in ourense
297,4,what is the current time right now in hollywood
298,4,what time is it now in michigan
299,4,what's the clock say
300,103,what is the present status of my credit card application
301,103,what is the current status of my credit card application
302,103,in what status is my credit card application currently in
303,103,how far along is my credit card application
304,103,what is the status of my credit card application looking like
305,103,pull up my credit card application's current status
306,103,has my credit card application processed yet
307,103,check the status of my credit card application please
308,103,has my card application successfully gone through
309,103,go to the credit card site and check if my application has gone through
310,103,has my credit card application been approved yet
311,103,can you check on the status of my credit card application
312,103,i would like to know if my visa card application has been approved
313,103,can you let me know if my visa card has been approved
314,103,at what point will the review of my credit card application be completed
315,103,can you check if my mastercard application has been reviewed yet
316,103,has my visa card application been approved yet
317,103,please let me know how my credit card application is going
318,103,when will my credit card application be reviewed
319,103,please let me know if my discover card application has been approved
320,80,when is my flight going to board
321,80,when am i boarding my flight
322,80,at what time should i be boarding my flight
323,80,can you please update the status of flight dl123
324,80,when is the expected arrival of flight dl123
325,80,is flight dl123 due to land as schedule
326,80,will flight dl123 be on time
327,80,are there any expected delays for flight dl123
328,80,i would like to know flight dl123's status
329,80,tell me flight dl123's statud
330,80,for flight dl123 what's the status
331,80,could you tell me the status of flight dl123
332,80,when is my flight expected to arrive
333,80,at what time is my flight scheduled to land
334,80,what time is my flight going to land
335,80,ostensibly when is my flight going to land
336,80,when is my flight going to arrive
337,80,what time does my flight board
338,80,what is the boarding time for my upcoming flight
339,80,when is my flight boarding
340,33,flip a normal coin
341,33,flip a heads or tails coin i pick heads
342,33,"flip a coin, i choose heads"
343,33,please flip a coin - i call heads
344,33,can you flip a coin i pick heads
345,33,please flip coin ai
346,33,flip a coin now
347,33,please flip a coin
348,33,i need you to flip a coin
349,33,flip coin ai
350,33,please go ahead and flip a coin
351,33,flip the coin ai
352,33,please flip coin
353,33,i wanna flip a coin
354,33,please flip the coin
355,33,please flip the coin over ai
356,33,i'm wanting you to flip a coin
357,33,flip me a coin
358,33,i want you to flip a coin now
359,33,i call tails and you call heads on this coin flip i need you to do
360,144,will you start calling me chaz
361,144,stop calling me charlie and from now on always call me chip
362,144,"from now on, refer to me as chuck"
363,144,please call me charlile from here on out ok
364,144,i want you to call me a different name so can you call me charchar
365,144,please change my name to tom
366,144,"from now on, my name is tom"
367,144,i want to be called tom
368,144,please call me tom
369,144,you can call me jason
370,144,my name is jason
371,144,jason is my name
372,144,i prefer to be called jason
373,144,i am jason
374,144,you shall address me as nick
375,144,my name is nick
376,144,refer to me as nick
377,144,the name is nick
378,144,you could say my name is nick
379,144,i am camile
380,77,what place were you born at
381,77,where were you born as a kid
382,77,tell me where you were created
383,77,what place were you made at
384,77,what place were you actually born at
385,77,what place do you come from
386,77,where do you hale from
387,77,what place were you born
388,77,where are you from before you got here
389,77,let me know when you were made
390,77,where you from
391,77,where are you from if i may ask
392,77,where are you from oroginally
393,77,where are you originally from before coming here
394,77,what's your home town
395,77,what country are you from
396,77,are you from here
397,77,were you made here
398,77,where did you come from
399,77,you were made where
400,125,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there"
401,125,is it possible to add grapes to my shopping list if they aren't on there already
402,125,please add bananas to my shopping list unless i already did
403,125,can you add apples to my shopping list if they aren't already on there
404,125,would you be willing to add bread to my shopping list if i haven't already
405,125,"i'm out of cleaning supplies, remind me on my list"
406,125,"i don't have any more steak, please put that on my grocery list"
407,125,"i'm out of apples, add that to my list"
408,125,"i have no oranges, put them onto my list"
409,125,do i have peanuts on my shopping list if not please add it
410,125,do i have soda on my shopping list if not please add it
411,125,i'm out of kleenex so will you put that on my shopping list
412,125,i'm out of paper towels so will you put that on my shopping list
413,125,i'm out of toilet paper so will you put that on my shopping list
414,125,do i have graham crackers on my shopping list if not please add it
415,125,i'm out of clorox wipes so will you put that on my shopping list
416,125,do i have tortillas on my shopping list if not please add it
417,125,i'm out of laundry detergent so will you put that on my shopping list
418,125,do i have cheese on my shopping list if not please add it
419,125,i'd like you to add oranges to my shopping list
420,115,what categories of questions can you answer
421,115,what kind of questions can i ask the ai
422,115,can you tell me what i can ask the ai
423,115,what types of things can i ask the ai
424,115,what kind of things can i ask the ai
425,115,what can i ask the ai
426,115,what questions can you answer
427,115,what am i allowed to ask you
428,115,what all can i ask you
429,115,what are you capable of doing and answering
430,115,what are you capable of answering
431,115,what kinds of subjects do you know about
432,115,what are the different subjects that you know
433,115,which kinds of info are you familiar with
434,115,what kind of information do you know
435,115,which subjects can you tell me about
436,115,can i ask you all different types of questions
437,115,can you answer all types of questions
438,115,what topics can you answer questions on
439,115,what kind of questions can you answer
440,121,i do not have that information
441,121,i can't give you an answer to that
442,121,i do not know the answer to that
443,121,perhaps
444,121,possibly either one
445,121,i don't have any idea
446,121,can't say
447,121,i couldn't say either could be possible
448,121,which one i don't know either i guess
449,121,i just don't know
450,121,don't have any idea
451,121,i couldn't say
452,121,i don't know the anwser
453,121,couldn't tell you
454,121,either i am not sure
455,121,either of them could be i'm not sure
456,121,don't know
457,121,idk
458,121,i don't have an answer for that
459,121,maybe it does
460,3,procedure to change oil in car
461,3,way to change car oil
462,3,how to change oil of a car
463,3,how can i change car oil
464,3,"i want to know how to change oil, tell me the steps one at a time while i work through it"
465,3,find step by step instructions on how to change my oil
466,3,how do i change oil on a car
467,3,where can i find a page showing my how to change my oil
468,3,what weight oil do i need and how do i change the oil for my chevy truck
469,3,what kind of oil do i need for my ford truck and how can i change it
470,3,what kind of oil and how much do i need for my toyota tacoma truck and how do i do it
471,3,i need to know how to change my oil and what kind of oil for a 2007 trailblazer
472,3,what oil do i need for my honda crv and how do i change it
473,3,"i need a tutorial to learn how to change my oil, please"
474,3,what steps do i need to follow to change the oil in my car
475,3,can you get me simple instructions on how to do an oil change
476,3,i want to figure out how to do an oil change on my car
477,3,can you teach me to change my oil
478,3,can you tell me how to change my oil
479,3,can you find some instructions on how to change my oil
480,23,please reserve a table for 2 at lucky's under the name melissa at 7 pm
481,23,i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm
482,23,help me reserve a table for 3 at lucky's under the name crystal at 8 pm
483,23,would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm
484,23,could you please reserve a table for 6 at lucille's under the name tom at 5pm
485,23,is there a reservation available at ruth chris today
486,23,are there 8pm tables available at texas roadhouse
487,23,book a reservation for 3 at xenophobe under the name zebee
488,23,i need to book a reservation for 3 at xenophobe under the name zebee
489,23,book 3 under the name zebee at xenophobe
490,23,what reservations are available for 3 people at the xenophobe
491,23,under the name zebee book a reservation at the xenophobe for 3
492,23,use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm
493,23,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse
494,23,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler
495,23,i need a table for 3 at 5pm at andrea's steakhouse under wheeler
496,23,reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm
497,23,book room for me and her under the name kendra
498,23,allow me to turn on the lights
499,23,make me a reservation for 5 people at village tavern for the calloways
500,35,do i have more than $100 in my pnc account
501,35,what's my pnc balance
502,35,how much is in my pnc account
503,35,how much money do i have in my pnc account
504,35,what is the balance in my pnc account
505,35,can i get beer within my deposit account
506,35,is there enough in my savings account to get a new tv
507,35,could be there be a good amount of money in my checking account to go on a vacation
508,35,can i afford a new tv from my savings account
509,35,will i have enough to get a new roku with my savings account
510,35,do you think i have enough money in my chase account for a new pair of sneakers
511,35,i hope i have enough money in my chase account to buy new clothes
512,35,i am not sure if i have enough money in my chase account to buy a new dress
513,35,i wonder if i have enough money in my chase account for a bike
514,35,i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires
515,35,please tell me how much money i have in my bank accounts
516,35,i need to know how much money i have in all of my bank accounts
517,35,how much money is in all of my bank accounts
518,35,how much money is in my bank accounts
519,35,can you tell me how much money i have i my bank accounts
520,85,please double check my reservations for six at mani
521,85,confirm my johnny rockets reservation for this evening
522,85,confirm four for my reservation at fiji
523,85,make sure my flower bar reservation is scheduled for tomorrow
524,85,please double check on my reservations for buffalo wild wings at five for the game
525,85,i would like to try and confirm that i have a reservation at applebee's for kristen
526,85,i would like to try and confirm that i have a reservation at chili's for bart
527,85,i would like to try and confirm that i have a reservation at longhorn for justin
528,85,i would like to try and confirm that i have a reservation at outback for josh
529,85,i would like to try and confirm that i have a reservation at carrabbas for heather
530,85,i want to confirm friday's reservation at 2:00
531,85,confirm my friday reservation at 2:00
532,85,i am here to conform my friday reservation at 2:00
533,85,you know the reservation i have on 2:00 friday i confirm it
534,85,i'd like to confirm the 2:00 reservation for friday
535,85,check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm
536,85,is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid
537,85,please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm
538,85,will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza
539,85,please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm
540,20,may you stop a paymet on my account
541,20,how we stop my account
542,20,can you place a stop on my account
543,20,can we stop my bank account
544,20,please put a block on my capital one account immediately
545,20,please put a block on my discover account immediately
546,20,please put a block on my regions account immediately
547,20,please put a block on my wells fargo account immediately
548,20,please put a block on my us bank account immediately
549,20,i need you to act swiftly and freeze all activity on my capital one checking
550,20,place a hold on my chase money market market account at once
551,20,i need to block all transactions from going through on my citi checking account straight away
552,20,please immediately block my navy federal credit union account
553,20,can you initiate a block on my bank of america checking asap
554,20,i need my savings account placed under a block as soon as possible
555,20,please put a hold on my retirement account right now
556,20,i need a block placed right away on my joint checking account
557,20,i want a block placed on my checking account right away
558,20,i want a block placed on my college fund account immediately
559,20,can you please freeze my account
560,100,will my 401k rollover
561,100,will my 401k carryover
562,100,will my 401k carryover or not
563,100,can my 401k rollover or not
564,100,could my 401k be rolled over
565,100,can the 401k i have be rolled over
566,100,is there a way to roll over my 401k
567,100,is it possible to rollover my 401k
568,100,am i able to rollover my 401k
569,100,how should i rollover my 401k
570,100,i need help with my 401k rollover because i just got a new job
571,100,how do i do a 401k rollover when switching to a new job
572,100,due to getting a new job i need assistance with my 401k rollover
573,100,"i'm at a new job and i need to do a 401k rollover, how do i do this"
574,100,what are you suppose to do with a 401k rollover when getting a new job
575,100,how do i rollover my 401k
576,100,rolling over my 401k help
577,100,assistance in rolling over my 401k
578,100,401k rollover help
579,100,rollover my 401k assistance
580,96,who is your designer
581,96,what company is responsible for your design
582,96,who is responsible for your design
583,96,what firm is responsible for your design
584,96,who were you created by
585,96,what is the company that made you
586,96,who are you manufactured by
587,96,who is your manufacturer
588,96,who makes you
589,96,what organization manufactures you
590,96,who's your creator
591,96,what manufactures you
592,96,who is the person responsible for creating you
593,96,who brought you into existence
594,96,who formed thou
595,96,who conjured you
596,96,who programmed you
597,96,where were you programmed
598,96,what company designed you
599,96,"who or what programmed you, do you know"
600,78,whats the travel time to redmond right now
601,78,"travel time to bend, oregon"
602,78,how long will the trip to portland be
603,78,how long is it going to take me to get to bellevue
604,78,how long will it take to get to tacoma
605,78,how long is the drive to the closest gas station
606,78,how much time to drive to the closest bank
607,78,can you tell me the drive time to the nearest gas station
608,78,i need to know how long it will take me to get to the bank
609,78,how long will it take for me to get to the gas station
610,78,what is the remaining time until we are at our destination
611,78,how many miles away am i from madison square garden
612,78,how long would it take to get to chicago by bus
613,78,how long to seattle on a bus
614,78,how long is it to ann arbor by bus
615,78,how long to washington dc on a bus
616,78,"if going to lake placid, ny, how long would it be by bus"
617,78,what is the average time it takes to get to target in los angeles
618,78,can you please tell me how long it will take to get to target in austin
619,78,how long would it take to get to mcdonald's in houston
620,11,do you know who i am
621,11,do you have my name programmed
622,11,do you think my name is jeff
623,11,is joey my name
624,11,tell me my name
625,11,say my name in a sentence
626,11,what is my name
627,11,tell me my name the way its saved
628,11,tell me what my name is
629,11,how is my name saved
630,11,which way do you have my name saved
631,11,in what form is my name saved
632,11,how does my name appear
633,11,how is my name saved aw
634,11,how do you show my name
635,11,do you know what my name is
636,11,are you able to call me by my name
637,11,what do you want to call me
638,11,what is the name you would use for me
639,11,what name is saved for me
640,66,what is the timezone of saigon
641,66,what timezone is hanoi in
642,66,what timezone do ho chi minh use
643,66,what timezone is honolulu in
644,66,what timezone is paris in
645,66,which time zone is germany is in
646,66,what are the time zones of russia
647,66,which time zones does european countries use
648,66,what is the time zone of china
649,66,tell me the timezone for hong kong
650,66,which timezone contains the city of orlando
651,66,british columbia can be found in what timezone
652,66,in what timezone is atlanta located
653,66,give me the timezone where vancouver is
654,66,what timezone is the country in
655,66,is the timezone there different
656,66,what's the timezone over there
657,66,what's london's timezone
658,66,do you know london's timezone
659,66,what timezone is london in
660,118,i want you to skip past this song to the next track
661,118,please skip this song and go to the next one instead
662,118,would you skip past this song and just play what comes next
663,118,"i dont want to hear this song, just play the next one"
664,118,let's skip over this song and listen to the next tune instead
665,118,would you play the next song
666,118,i want you to skip this song
667,118,i need for you to skip this song
668,118,please skip this song for me
669,118,would you skip this song
670,118,i don't want to hear this song; skip it
671,118,"now, i want you to play the next song"
672,118,i am needing the next song to be played
673,118,i want the next song played
674,118,needing you to play the next song
675,118,next song please
676,118,change this song it sucks so bad
677,118,can i hear the song after this one
678,118,can you skip this song and go to the next one
679,118,what is the next song on this playlist
680,68,show all purchases of video games
681,68,show me all video games purchased
682,68,list all purchases of video games
683,68,show me all new transactions
684,68,what transactions have i made in the last few weeks
685,68,how much money have i spent on restaurants
686,68,what transactions did i put on my visa last month
687,68,what transactions have i accrued buying dog food
688,68,what are my recent purchases
689,68,please tell me all the purchases on my hy-vee card for this statement period
690,68,please let me review all items on my mastercard from this billing period
691,68,please tell me this month's transactions on my visa
692,68,show me all transactions for current statement
693,68,i want to see transactions from this month
694,68,how many paypal transactions did i have last week
695,68,what items do i have on my amex card this month
696,68,what transactions do i have on my visa from the last 4 weeks
697,68,what withdrawals were there on my account yesterday
698,68,was my last transaction at walmart
699,68,how much was my last transaction for
700,145,where do you want to eat tonight
701,145,where is your favorite restaurant to eat
702,145,do you have any restaurant recommendations
703,145,where should we eat tonight
704,145,where are the best places to eat
705,145,are there any vegan restaurants in my town
706,145,list a few pizza places that have seating near my current location
707,145,are there decent seafood restaurants in portland
708,145,name a few good steakhouses in chicago
709,145,does brooklyn have good italian restaurants
710,145,i would love to find a few vegan restaurants in back bay
711,145,suggest a few local eateries in mid price range
712,145,i feel like going out for sushi tonight who in the area serves good sushi
713,145,i am looking for good southeast asian restaurants in philadelphia
714,145,"i want to eat mediterranean fare with at least four stars, near me"
715,145,what are some good ethiopian restaurants in queens
716,145,what are some good itialian restaurants in north salem
717,145,what are some good vegan restaurants in broadripple
718,145,what are some good mexican restaurants in indianapolis
719,145,what are some good southern bbq restaurants in nashville
720,50,whats the reward balance for my visa
721,50,for my visa what's my reward balance
722,50,i need know know the reward balance for my visa
723,50,can you tell me my visa's reward balance
724,50,what's my visa cards balance for rewards
725,50,how many points do i have with my american express
726,50,tell me the points on my delta rewards card
727,50,how many points on my chase unlimited card
728,50,what is my kohls card's rewards balance
729,50,what is my gymboree card's rewards balance
730,50,what is my old navy card's rewards balance
731,50,how do i check my rewards for my maurices card
732,50,how do i check my rewards for my chase card
733,50,what is my amazon card's rewards balance
734,50,how do i check my rewards for my old navy card
735,50,what is my maurices card's rewards balance
736,50,how do i check my rewards for my capital one card
737,50,how do i check my rewards for my target card
738,50,how many points have i earned with my amex card
739,50,how many points have i earned with my chase card
740,111,can you assist with my utility bill payment
741,111,my utility bill is coming due and i need a loan
742,111,can i get some funds to pay my utility bill
743,111,i will require help to take care of my utility bill
744,111,i want assistance with my utility bill
745,111,tell me if you can help pay a bill
746,111,pay a bill!
747,111,i want to pay a bill
748,111,pay my monthy mortgage payment
749,111,submit payment to duke energy for my electric bill
750,111,make a quarterly payment on my life insurance premium
751,111,i need to pay my time warner cable bill
752,111,submit full payment to chase for my visa bill
753,111,please pay my utility bill from my wells fargo checking account
754,111,pay my water bill from my chase account please
755,111,pay my dte bill from my checking account please
756,111,use my boa account to pay the cable bill
757,111,use my savings account to pay xfinity
758,111,i want to pay my cable bill directly from my checking account
759,111,pay my cable bill directly from my checking account
760,71,could you tell me what kind of money i've recently spent
761,71,how much have i spent lately
762,71,how much have i recently spent
763,71,how much money have i recently spent on stuff
764,71,how much did i spend on shcool due last year
765,71,how much did i spend on bills last month
766,71,"did i buy too many donuts recently, like last week"
767,71,did i spend too much dough on donuts last week
768,71,have i been spending excessively on donuts recently
769,71,was i spending too much money on doughnuts last week
770,71,have i spent too much of my paycheck on donuts lately
771,71,how much money did i spent on grocery recently
772,71,how much did i spend on grocery shopping recently
773,71,can you tell me how much i spent on grocery shopping recently
774,71,tell me how much i have spent on grocery shopping just now
775,71,would you mind telling me how much i have spent recently on grocery shopping
776,71,how much have i spent on shoes recently
777,71,how much have i spent on groceries recently
778,71,how much have i spent on eating out recently
779,71,how much have i spent on make up recently
780,101,will i be permitted to take my vacation
781,101,what's the status of my vacation days
782,101,did i get approval yet to take off next week
783,101,has my vacation been okayed yet
784,101,has my maternity leave been approved
785,101,did my vacation get approved yet
786,101,what's the status of my medical leave
787,101,what's the status on my vacation approval
788,101,when will my vacation get okayed
789,101,am i cleared to miss work for vacation
790,101,check if my vacation time has been approved
791,101,has my request for time off been approved
792,101,look up the status of my time off request
793,101,what is the status of my vacation time request
794,101,i would really like to know if i can go on vacation
795,101,i was wondering about the vacation time you said you'll approve
796,101,"hey, have you approved my vacation time yet"
797,101,can you tell me whether or not you approved my vacation time
798,101,has my request for vacation time been approved
799,101,please tell me if there's been any word on my vacation request
800,69,please lookup my experion credit score
801,69,look up my fico credit score
802,69,relate to me what my credit score is
803,69,can you share my credit score with me
804,69,what's my current credit score
805,69,where do i go to look at my credit score
