,label,text
54,133,i would like to put 100 dollars from the checking into the savings account now
55,133,please transfer $5000 to money market from checking account
56,133,i need $360 transfered from savings to checking account
57,133,make an immediate transfer of ten thousand from money market to checking
58,133,i'd like to transfer $400 from household to savings account
59,133,transer $800 from my checking to savings account
60,32,set a 4 minute timer
61,32,set a 2 minute timer
62,32,set a 3 minute timer
63,32,set a 5 minute timer
64,32,set a 1 minute timer
65,32,who set up the numbers for it
66,32,start the timer
67,32,start a timer please
68,32,i need to start a timer
69,32,i need a timer to be set
70,32,could you set a timer
71,32,set a timer
72,32,i need to have a timer for 10 minutes
73,32,make a 10 minute timer
74,32,give me a 10 minute timer
75,32,will you create a timer for me
76,32,please begin a timer
77,32,is it possible to set a timer
78,32,i want a timer set for 10 minutes
79,32,set a timer for 10 minutes
80,32,can i get a timer set
81,32,i need to use a timer
82,32,set a timer to go off in 1 hour
83,32,i need a timer for 45 minutes
84,32,in 15 minutes the timer should go off
85,32,start the timer now
86,32,set a timer for 30 minutes
87,32,set a timer for 5 minutes from now
88,32,let me know when it's been 5 minutes
89,32,can you set the timer to 20 minutes
90,139,define antebellum
91,139,define discontent
92,139,what is the meaning of incandescent
93,139,what does confrontation mean
94,139,what does serendipity mean
95,139,what's the definition of luminescent
96,139,what is the definiton of auspicious
97,139,what does circuitous mean
98,139,what's the definition of unencumbered
99,139,what does adulation mean
100,139,what does assiduous mean
101,139,what does amicable mean
102,139,what's the definition of remunerative
103,139,what does anachronistic mean
104,139,what's the definition of idiosyncratic
105,139,what does yolo mean
106,139,can you tell me the meaning of fluctuate
107,139,what does the word polynomial mean
108,139,what does ferrari mean
109,139,what is the meaning of the word girn
110,139,what does mature mean
111,139,i'd like to know what bitcoin means
112,139,"i heard some woman say she was going to yerd me, what's that mean"
113,139,can you tell me what obsolescence means
114,139,please explain the word catastrophic to me
115,139,what's the meaning of naff
116,139,can you tell me what dendrofilous means
117,139,what does peer-to-peer actually mean
118,139,define epicurean
119,139,what does epicurean mean
120,22,would you let me know what the meaning is life is
121,22,would you let me know what is the point of life
122,22,"right now, i need to know the meaning of life"
123,22,define the meaning of life for me
124,22,i want to know the meaning of life
125,22,would you explain the meaning of life
126,22,i need you to tell me the meaning of life
127,22,i need to know what the meaning of life is now
128,22,tell me what the meaning of life is
129,22,i need to know what the point of life is
130,22,let me know what the point of life is
131,22,would you provide me with what the point of life is
132,22,tell me what the point of life is
133,22,what is the reason humans even exist
134,22,do you think our lives have purpose or meaning
135,22,can you tell me about the meaning of life
136,22,can you tell me what the meaning of life is
137,22,what do you know about the meaning of life
138,22,i would like information on the meaning of life
139,22,what information can you give me on the meaning of life
140,22,what is the core meaning of life
141,22,what do you know about lifes meaning
142,22,is there any consensun regarding lifes true meaning
143,22,is there a reason beyond biology about why humans are alive
144,22,do you think being alive has any meaning
145,22,is there meaning to life
146,22,is there meaning in life
147,22,what is the answer to life
148,22,what's the answer to it all
149,22,what's life mean to you
150,64,i would like to change my insurance policy
151,64,can i edit my insurance policy
152,64,i am interested in a new insurance plan
153,64,i really would like to get a new insurance plan
154,64,i am in the market for a new insurance plan
155,64,is there a way to alter my insurance policy
156,64,how can i change to new insurance plan
157,64,help me find a new insurance plan
158,64,can i update my insurance policy
159,64,who do i contact about updating my insurance
160,64,can you help me change my insurance policy
161,64,"i need to change my insurance policy, do you know how"
162,64,what are the steps to change my insurance policy
163,64,do you know how i can change my insurance policy
164,64,how to i change the policy on my insurace
165,64,what do i need to do to get new insurance
166,64,do you know how i get new insurance
167,64,what is the protocol for getting new insurance
168,64,let me know the process for new insurance
169,64,i want to sign up for a new allstate insurance plan
170,64,i need to sign up for a new allstate plan
171,64,what is the procedure for signing up for a new allstate plan
172,64,how do i sign up for a new allstatedplan
173,64,i want to change to a new allstate insurance plan
174,64,i want a new insurance plan
175,64,what if i want to switch insurance plans
176,64,is there a way to get a new insurance plan
177,64,i want to switch to a new insurance plan
178,64,how do i switch insurance plans
179,64,phone number to state farm to change insurance
180,81,"can you help me find my phone, please"
181,81,could you help me locate my phone
182,81,can you help me locate my phone
183,81,"could you help me locate my phone, please"
184,81,"can you help me locate my phone, please"
185,81,"i cannot locate my phone, can you help me"
186,81,i need help locating my phone
187,81,can you assist me with finding my phone
188,81,i lost my phone can you help me
189,81,where the bleep did i put my bleeping phone
190,81,is my phone somewhere around here
191,81,"help, i've lost my cellphone!"
192,81,i seem to have lost my phone
193,81,do you know my phone's location
194,81,can you find my phone
195,81,where's my phone at
196,81,what's my phone's location
197,81,can you help me hunt for my missing cellphone
198,81,locate my cellphone in this room
199,81,where did i last put my phone
200,81,find my cellphone for me!
201,81,where did i place my phone
202,81,where's my phone
203,81,my phone isn't where i left it
204,81,i think i've misplaced my phone
205,81,i've lost my phone somewhere
206,81,i think i lost my phone
207,81,would you know where to find my phone
208,81,please assist me in looking for my phone
209,81,look for my phone with me
210,128,is there a travel alert in spain
211,128,travel alert in cuba
212,128,alerts for travel in colombia
213,128,are there travel alerts in mexico
214,128,mexico travel alerts
215,128,have there been any travel alerts for the us
216,128,are there any travel advisories for the us
217,128,what are the travel alerts for the us
218,128,are there travel alerts for the us
219,128,what travel alerts are in effect for the us
220,128,i want to know if i will be safe if i travel to europe
221,128,would i be safe if i traveled to japan
222,128,is it safe to go to north korea
223,128,will i be safe going to south america
224,128,am i safe to go to africa
225,128,which countries have travel alerts
226,128,is it safe in italy
227,128,what are the travel conditions for haiti
228,128,are there any travel bulletins about haiti
229,128,note any travel alerts for haiti
230,128,find travel alerts for haiti
231,128,does the state department say anything about traveling to haiti
232,128,is there a travel alert for france
233,128,is it safe for me to go to turkey
234,128,is it safe to go to serbia
235,128,safety concerns for malaysia
236,128,is it safe for me to visit malawi
237,128,is travel to monterrey safe now
238,128,is it safe for people to travel to pakistan
239,128,can people safely travel to cambodia
240,97,please help me set up a vacation request
241,97,how does one go about putting in a vacation request
242,97,how do i put in a vacation request
243,97,walk me through on how to make a vacation request
244,97,please put in a vacation request
245,97,how is a vacation request done
246,97,how is a vacation request made
247,97,what is the process of making a vacation request
248,97,how would one make a vacation request
249,97,can i put in a pto request for september 1st to september 8th
250,97,"if i want to make a vacation request, how do i do it"
251,97,can i put in a pto request for august 1st to august 10th
252,97,can i put in a pto request for january 4th to january 9th
253,97,can i put in a pto request for december 3rd to december 10th
254,97,can i put in a pto request for december 25th to january 1st
255,97,can i take pto from the end of the month to the 5th of the next month
256,97,can you help me plan a vacation
257,97,it it possible to take pto from the 8th to the 11th
258,97,is it ok if i use some of my pto on may 24th to may 29th
259,97,what do i do to set up a vacation
260,97,i need to use pto on october 5th to october 10th
261,97,how do i plan a vacation
262,97,can i put in a pto request for monday to wednesday
263,97,can i purchase a vacation using this
264,97,how do i get help with a vacation itinerary
265,97,how do i request a vacation
266,97,i'd like to request a vacation
267,97,i need to request a vacation
268,97,vacation request information
269,97,vacation request please
270,28,how can i increase my credit score
271,28,how can i raise my credit score
272,28,how can i contribute to my credit score
273,28,how is it possible to get a better credit score
274,28,how can i up my credit score
275,28,can you explain to me how i might boost my credit score
276,28,my credit score stinks but i don't know how to improve it
277,28,what preventative measures can i take to avoid a low credit score
278,28,how can i keep my credit score from falling
279,28,give me some ideas for boosting my credit score
280,28,how can i prevent my credit score from dropping
281,28,what steps can i take to build my credit score
282,28,give me some tips on building up my credit score
283,28,how can i rehabilitate my poor credit score
284,28,give me some ideas of how to avoid my credit score lowering
285,28,give me tips on improving my credit score
286,28,what steps should i take if i want to ensure my credit score doesn't drop
287,28,can you tell me some strategies for raising my credit score
288,28,i want to know how i can build up a good credit score
289,28,"""what's the method to improve credit score"
290,28,"""which is the best way to improve the credit score"
291,28,"""which could be improve the credit score"
292,28,"""when the credit score improve"
293,28,"""where is improve the credit score"
294,28,it is damaging to my credit score if i miss one credit card payment
295,28,i have a revolving store card and defaulted so will my fico score be affected
296,28,will my fico score decrease if i increase my student loan debt
297,28,if i lose my job will my credit score go down
298,28,can i hurt my credit rating if i open several credit cards in a short time frame
299,28,will only having five late payments really make my credit bad
300,129,name unusual facts about the circus
301,129,i need interesting baseball trivia from the nineteen eighties
302,129,tell me a fun fact about cars
303,129,give me a fun fact about kangaroo
304,129,give me a fun fact about koala
305,129,give me a fun fact about dolphin
306,129,what is some trivia about frog
307,129,tell me fun facts of today
308,129,give me something interesting about stars
309,129,what is some trivia question about coffee
310,129,tell me some trivia about sweat
311,129,tell me some trivia about dolphin
312,129,what is some trivia about the weather
313,129,give me a fun fact about komodo dragon
314,129,give me a amusing fact about wolf
315,129,what is the interesting trivia about human bodies
316,129,i want to learn something about apples
317,129,tell me today's fun fact
318,129,i want today's fun fact please
319,129,what is today's fun fact
320,129,today's fun fact
321,129,i want a fun fact about london
322,129,tell me something interesting about bees
323,129,i would you like to learn something interesting about bees
324,129,i want to hear cool bee facts
325,129,what's something interesting about bees
326,129,i wanna hear something cool about bees
327,129,tell me fun facts on science topics
328,129,tell me fun science facts
329,129,i want to know fun facts about koala bears
330,29,please speak in tagalog
331,29,speak in german
332,29,speak to me in dutch
333,29,speak in french please
334,29,speak spanish please
335,29,i am not understanding the language you are responding in; switch it for me
336,29,i can't understand the language you are responding in; i need you to switch it
337,29,i need you to switch the language you are responding as i don't understand
338,29,i don't understand your language; switch the language
339,29,i need you to switch the language you are responding in
340,29,i'd like to speak in portuguese
341,29,can we speak in german
342,29,i want to use spanish with you
343,29,please let's speak in spanish
344,29,please can we speak in dutch
345,29,can you make the default language swedish
346,29,is it possible to talk to you in mandarin
347,29,would you understand me if i speak to you in navajo
348,29,i'd like the language to be in spanish
349,29,i'd like to use you using russian
350,29,can i speak spanish to you hombre
351,29,i want to start talking to you in swedish
352,29,can i get you to change your language setting to russian
353,29,please make your language setting norwegian
354,29,i am going to speak english now
355,29,do you speak english
356,29,i want to talk english
357,29,we have to speak in english
358,29,speak in dutch
359,29,i want to speak to you in swiss german
360,79,how long until my paycheck shows up
361,79,can you tell me the date of my last check
362,79,what was the date when i last go paid
363,79,what's the date on my last pay stub
364,79,when can i expect my paycheck
365,79,when is the next time i'll receive a paycheck
366,79,when did i last collect my salary
367,79,when do i next get paid
368,79,when is my paycheck arriving
369,79,what day is payday
370,79,do you know when my next check is coming
371,79,when do i get my next paycheck
372,79,when's pay day for me
373,79,i need to know when i get paid next
374,79,when's my next pay day
375,79,what day's my pay coming next
376,79,when do i get paid for my work
377,79,look up when my payday is supposed to be
378,79,when can i expect to be paid
379,79,look up the date for my next payday
380,79,what day will i earn my payment from work
381,79,find out when my next upcoming payday will be
382,79,when is the next payday i can look forward to
383,79,what day can i expect to receive payment on
384,79,when will my next paycheck be coming
385,79,when will my payment be deposited
386,79,when do i get my next pay check
387,79,is it payday
388,79,do you know when i'll receive my next paycheck
389,79,what date do i get paid
390,90,how long does it take for a credit card to be reissued and mailed to me
391,90,can credit card companies expedite delivery of reissued credit cards
392,90,can you call the help desk line for my credit card company
393,90,how can i request a new credit card
394,90,what's the phone number for my credit card company
395,90,i recently lost my credit card and need to know how long it takes to get a new one mailed to me
396,90,i need to know the time it takes to get a new credit card sent to someone who lost theirs
397,90,i lost my credit card recently  how long does take to get a new one in the mail
398,90,what is amount of time it takes to get a new credit card i lost mine recently
399,90,what is the time frame for sending a customer who lost their credit card a new one
400,90,will i get getting my new card anytime soon
401,90,what is the shipping status of my replacement card
402,90,how long until i get my replacement card
403,90,when is my new card expected to arrive
404,90,is my replacement card due to arrive in the mail today
405,90,how long before my new card is mailed to me
406,90,what is the shipping time for my card
407,90,how much time before my new card is mailed to me
408,90,how long does it take to get a new credit card
409,90,time to order and receive a new credit card
410,90,when will i received a replacement card
411,90,time to replace my credit card
412,90,how long before the replacement card is mailed to me
413,90,how much longer before the card is mailed to me
414,90,how long will it takes to get a new credit card
415,90,what is the shipping wait for my card
416,90,when will the replaecment card arrive
417,90,let me know the wait on a replacement credit card
418,90,let me know when the replacement card will arrive
419,90,how soon can i expect a replacement card for my lost card to arrive
420,4,i need you to tell me what time it is in new york now
421,4,"what time is it in adelaide, australia right now"
422,4,is it after noon
423,4,is it six o clock yet
424,4,please give me the time in tanzania at this moment
425,4,can you tell me the current time in jamaica
426,4,"tell me the time in san francisco, please"
427,4,"what time is it right now in adelaide, australia"
428,4,what time is it in the eastern timezone
429,4,what time is it in the mountain timezone
430,4,what time is it in the greenwich timezone
431,4,what time is it in the central timezone
432,4,tell me what the time is in dallas
433,4,what is the current time in dallas
434,4,can you tell me what time it is in dallas
435,4,what time is it in dallas
436,4,tell time for another city: dallas
437,4,what time is it right now at home
438,4,what’s the time in new york
439,4,tell me the time in california
440,4,tell me the time in las vegas
441,4,what is the time is central time zone
442,4,what is the time in the usa
443,4,what is the time in est
444,4,whats the exact time
445,4,what is the current time
446,4,what's the current time
447,4,what time is it in california
448,4,please give me the time
449,4,the time is what
450,103,how is the status of my credit card application coming along
451,103,what exactly is the status of my application for the credit card
452,103,i need to know the status of my credit card application
453,103,i would like to know the status of my credit card application
454,103,let me know if my application for american saving bank
455,103,check the status of my credit card application for me
456,103,i want to know if my credit card application has been processed
457,103,i want to know the status of my credit card application
458,103,can you check if my credit card application has been processed
459,103,i want to know how is my credit card application going
460,103,can you let me know the status of my discover credit card application status
461,103,can you tell me the status of my credit card application
462,103,has my application for american express gone through yet
463,103,let me know about the status of my credit card application
464,103,can you please tell me about the status of my credit card application
465,103,can you please let me know the status of my capital one application
466,103,let me know the credit card application status
467,103,has my application for discover card gone through yet
468,103,can you tell me the credit card application status
469,103,has my application for the hsbc card been approved yet
470,103,please tell me if my application for the hsbc card has gone through yet
471,103,how far has my application for the hsbc card gone till now
472,103,what's the status on my application for the hsbc credit card
473,103,how far has my application for the hsbc card proceeded till now
474,103,did the application for my visa card finish
475,103,has my mastercard application gone through the process
476,103,has my mastercard application gone through yet
477,103,has my application for my visa card gone through
478,103,has my mastercard application been processed
479,103,when will i know if my visa card application was approved
480,80,what's the status of by delta flight
481,80,what's the status of my virgin airlines flight
482,80,what's the status of my jetblue flight
483,80,what's the status of my southwest flight
484,80,what's the status of my american airlines flight
485,80,what's the news with my delta flight
486,80,where is my delta flight
487,80,what can you tell me about flight dl123
488,80,where is flight dl123
489,80,has flight dl123 left
490,80,is flight dl123 going to arrive on time
491,80,is my spirit flight running on time
492,80,what's the status for my delta flight this afternoon
493,80,give me the status on my united airlines flight
494,80,what's up with my american airline flight will it be on time
495,80,tell me what the status is for my aa flight
496,80,i need for you to get me the status of my american airlines flight
497,80,tell me the status of my american airlines flight
498,80,i need to know the status of my american airlines flight
499,80,would you let me know the status of my american airlines flight
500,80,let me know the status of my american airlines flight
501,80,has flight dl123 landed
502,80,"is my flight, dl123 on time"
503,80,how far out is flight dl123
504,80,is flight dl123 delayed
505,80,what time is boarding scheduled
506,80,when is boarding scheduled
507,80,what time is boarding for my flight
508,80,when is boarding scheduled for my flight
509,80,when is my flight scheduled to board
510,33,flip a coin for me and i call heads
511,33,can you flip a coin for me
512,33,give me the results of a coin flip
513,33,please flip a coin for me
514,33,please flip a coin for me ai
515,33,flip a coin and tell me if it's heads
516,33,"ai, flip a coin for me"
517,33,"ai, please flip a simulated coin"
518,33,let's flip a coin i choose heads
519,33,can you please do a simulated coin flip for me ai
520,33,flip a coin i choose heads
521,33,flip a coin i'm calling heads
522,33,can you do a coin flip for me ai
523,33,i want you to flip a coin i choose heads
524,33,just toss a coin
525,33,just flip a coin
526,33,throw a coin in the air
527,33,flip a coin into the air
528,33,"heads, coin flip"
529,33,"flip coin, heads!"
530,33,"flip a coin, i call heads!"
531,33,"coin flip, choose heads"
532,33,"please flip a coin, i choose heads!"
533,33,can you flip a coin i call heads
534,33,"flip a coin, i'm heads"
535,33,"flip a coin, heads"
536,33,"flip us a coin, i call heads"
537,33,"flip a coin, you're tails and i'm heads"
538,33,give me a coin toss result
539,33,"flip the coin, i choose heads"
540,144,bob is my name now
541,144,please start calling me bob
542,144,change my name to bob
543,144,call me bob from now on
544,144,don't call me bill anymore - call me bob
545,144,i want you to call me bailey
546,144,don't call me anything besides bailey
547,144,refer to me as bailey
548,144,"address me as ""bailey"
549,144,please call me bailey
550,144,can you call me a different name
551,144,could you call me a different name
552,144,"could you call me a different name, please"
553,144,"could you call me by a different name, please"
554,144,"can you call me a different name, please"
555,144,"ai, my name is deb please use my name when you talk to me"
556,144,ai answer my questions with my name first which is deb
557,144,"ai, refer to me as deb when answering me"
558,144,"ai, address me as deb when speaking to me"
559,144,"ai, call me deb"
560,144,change my name please
561,144,please go ahead and change my name
562,144,please switch my name
563,144,change name for me
564,144,my name is going to be sherlock
565,144,start calling me jake from now on
566,144,call me shane
567,144,i want you to call me sheldon
568,144,i want to be called timothy
569,144,call me mike from now on
570,77,where are you coming from
571,77,from where do you come
572,77,what place are you from
573,77,where are you from originally
574,77,"so, where do you come from"
575,77,so where do you come from originally
576,77,where do you call home
577,77,what's your home country
578,77,where did you live before you moved here
579,77,are you from here or somewhere else originally
580,77,tell me where you're from
581,77,what area did you come from
582,77,what is your origin
583,77,where was it you were born
584,77,the place you were born is
585,77,what location were you born
586,77,where were you put together
587,77,where is your home planet
588,77,where is your home town
589,77,where were you thought of
590,77,where do you originate from
591,77,where have you come from
592,77,where were you before
593,77,where were you processed
594,77,a hidden government facility
595,77,what region were you born
596,77,from where did you originate
597,77,are you from around here
598,77,in what place are you originally from
599,77,where did you grow up
600,125,tack on a gallon of milk to the grocery list
601,125,add laundry detergent to the list
602,125,make sure to put eggs on the grocery list
603,125,the list should also have 2 loaves of bread
604,125,include asparagus on the list
605,125,remove milk and add eggs to my shopping list
606,125,put milk on my shopping list
607,125,i'd like to add pancake mix to my shopping list if it's not already there
608,125,"if soda isn't on my shopping list, go ahead and add it for me"
609,125,add milk to my shopping list
610,125,take toilet paper off my shopping list
611,125,i need to add flour to my list for shopping if i haven't already
612,125,take toilet paper off my shopping list and add paper towels
613,125,i need hot dogs added to my shopping list please
614,125,please put chips on my shopping list
615,125,"is milk in my shopping list if not, add it"
616,125,can you add eggs to my shopping list
617,125,add eggs to my shopping list if it's not already there
618,125,i'd like to get soda while i'm out; add it to my shopping list
619,125,"on my shopping list, remove eggs"
620,125,i need eggs; add them to my shopping list
621,125,"take soda from my shopping list, and while you're at it add tea"
622,125,milk should be added to my shopping list
623,125,"i don't need eggs anymore, but i do need milk"
624,125,take paper towels off of my shopping list
625,125,i need milk on my shopping list
626,125,i don't need toilet paper anymore; take it off my shopping list
627,125,"throw eggs on my shopping list, please"
628,125,i need water on my shopping list and beer off of it
629,125,i need bananas on the list too
630,115,can you tell me what you can help with
631,115,what things are you able to help me with
632,115,i would like to know what you can help with
633,115,what kind of things can you help with
634,115,i want to know what type of things you can help me with
635,115,please help me to know what type of things you can help me with
636,115,can i know what type of things you can help me with
637,115,i would like to know what type of things you can help me with
638,115,i will be glad to know what type of things you can help me with
639,115,what subjects do you like
640,115,tell me what subjects you like
641,115,please tell me what subjects you like
642,115,so what subjects do you like
643,115,what type of questions can i ask you
644,115,what kinds of things are you familiar with
645,115,what subjects are you experienced in
646,115,what knowledge do you have on certain subjects
647,115,what kid of subjects do you excel in
648,115,what subjects or areas are you familiar with
649,115,which subjects are you the most experienced with
650,115,tell me what you can do for me
651,115,what sorts of tasks can you do
652,115,what can you do for me
653,115,what can you do to make yourself useful
654,115,what would you be able to do with me
655,115,give me examples of what to ask you
656,115,tell me what types of questions i can ask you
657,115,what are you programmed to do for me
658,115,what things do you know how to do
659,115,how can you help me
660,121,undecided
661,121,i'm afraid i don't know how to answer that
662,121,might
663,121,it might go either way
664,121,both could be
665,121,either or
666,121,my answer would be maybe
667,121,either one might be
668,121,i can't say for certain either way
669,121,it could go either way
670,121,it's definitely a maybe for that
671,121,i am not sure
672,121,maybe it is
673,121,i can't say
674,121,could be
675,121,i am unable to say
676,121,i am not able to say
677,121,i am really not sure
678,121,i do not know
679,121,not sure
680,121,not sure to be honest
681,121,i think maybe
682,121,"um, i'm not quite sure"
683,121,"um, i'm not totally sure"
684,121,"um, i'm not actually sure"
685,121,i'm not actually sure
686,121,"um, i'm not sure"
687,121,that might be the case
688,121,i'm not completely certain
689,121,unsure
690,3,help me change my oil
691,3,what oil should i use for an oil change and how do i do it
692,3,how do i do an oil change
693,3,diy oil change
694,3,how to do an oil change
695,3,give me instructions for an oil change
696,3,diy oil change and oil type
697,3,oil type and do it yourself oil change information please
698,3,i want to know how to change my oil
699,3,can you tell me how to change my oil and what kind i use
700,3,how to change oil and what oil type
701,3,can you please instruct me on the proper way to change the oil in my car
702,3,i need guidance on changing my oil
703,3,i want a step by step explanation of how to change the oil in my car
704,3,can you teach me how to change my oil
705,3,can you teach me how to change my oil in my car
706,3,help me figure out how to change my oil
707,3,walk me through the steps involved in changing my oil
708,3,give me step by step instructions for changing my oil
709,3,i want to change the oil in my car but i do not know how to do it can you help
710,3,put together a list of instructions for me on how to change the oil in my car
711,3,"is it possible to change oil, if so how and what do i use"
712,3,what oil do i use when changing oil and how do i do it
713,3,how would i replace my oil and what sort of oil should i use
714,3,"can you change the oil, with what and how"
715,3,how could i replace my oil and what form of oil ought to i take advantage of
716,3,can you tell me how to change my oil please
717,3,how do i change my oil
718,3,please let me know how to change the oil
719,3,i need to know how to change oil in a car
720,23,"i'd like to make a reservation at rooth chris, can you do that"
721,23,make a reservation for chik-fil-a at 3 o' clock please
722,23,reserve a table for 3 at 7 for olive garden
723,23,will you reserve a table at olive garden for 3 people at 7
724,23,"at 7, i need a table for 3 at olive garden"
725,23,i need a table for 3 at olive garden for 7
726,23,get a table for me at 7 for 3 people at olive garden
727,23,reserve table for 5 at red robin under the name sara at 3
728,23,reverse a table for 5 at burger king under the name sara at 6
729,23,can you reserve a table for 6 at red robin under the name mavrick at 5 clock
730,23,could you reserve table for 3 at carlos jr under the name adam at 4
731,23,i want to reserve table for 5 at red robin under the name sara at 5
732,23,i need a table for two at the havana at nine
733,23,look for me a table at carl's cabin for twelve at eight
734,23,i need a table at gemma for nine at two
735,23,book me a table for three at rainforest cafe at seven
736,23,get me a table for five at itta bena at three
737,23,"5 people are going to be at tropicana by 8pm, reserve the table under martins name please"
738,23,use martins name to reserve a table at tropicana for 5 people at 8pm
739,23,reserve a table at tropicana for 5 people under the name martins for 8pm
740,23,martins needs a table for 5 people at tropicana at 8pm precisely
741,23,the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people
742,23,are there any open reservations at outback tonight
743,23,make a reservation for 2 tonight at 7:00 at outback steakhouse
744,23,michael will reserve a table for two at 7:00pm for olive garden
745,23,a table for two needs to be reserved for 7:00pm at olive garden using the name michael
746,23,please reserve a table for two at olive garden at 7:00pm for michael
747,23,get reservations at olive garden for two at 7:00pm under michael
748,23,reservations for two need to be made using michael's name for 7:00pm at olive garden
749,23,i want to eat at seven in the restaurant for two people
750,35,what are my coffers at
751,35,tell me the current balance of my bank accounts
752,35,what's my current bank account total
753,35,how much do i have in my bank accounts
754,35,what's the balance in my bank accounts
755,35,what do i have in my bank accounts right now
756,35,is there enough in my wells fargo account to buy some nike's
757,35,do i have enough in my wells fargo account to get some nike's
758,35,do i have money in my wells fargo account for nike's
759,35,"i want some nike's, is there enough in my wells fargo account"
760,35,check my wells fargo account to see if i have enough for these nike's
761,35,would you tell me my bank balance
762,35,can you tell me my bank balance
763,35,will you let me know my bank balance
764,35,will you tell me my bank balance
765,35,how much money is there in my bank accounts
766,35,how much money do i have in my various bank accounts
767,35,how much cash do i have in my various bank accounts
768,35,how much cash do i have in my bank accounts
769,35,how much dough do i have in my bank accounts
770,35,whats the combined total of the money inside my bank accounts
771,35,whats my bank accounts look like
772,35,how much moola is in my bank accounts
773,35,what the numerical number inside my bank accounts
774,35,how much does my bank account have
775,35,tell me the current account balance
776,35,check my checking balance
777,35,how much do i have left in my checking account
778,35,what's my checking look like
779,35,how much do i have in my savings account
780,85,confirm my reservation for march 12 at 9:00 am
781,85,please confirm that i have a reservation for march 1st at 7
782,85,can you confirm that i have a reservation for february 21 at 6 o'clock
783,85,verify my reservation for smith and wollensky at 6:45
784,85,please confirm my reservation for bar les freres at 7
785,85,tell me whether or not i have a reservation at gramercy tavern for tad
786,85,can you confirm that i have a reservation for 2/20 at 6:00 pm
787,85,please tell me if i still have a reservation at acero for susie
788,85,please confirm my reservation at brio for theodore
789,85,confirm my reservation for acero at 7
790,85,please confirm that i have a reservation for 2/20 at 6:00 pm
791,85,confirm that there is a reservation at bellagio for thomas
792,85,can you confirm the reservation at fleming's for jane
793,85,are there reservation for joe and will
794,85,please verify my reservation for john at bardenay
795,85,will you call and check on my reservation for john at bardenay
796,85,is my reservation set for john at bardenay
797,85,do we know if my reservation for john at bardenay was accepted
798,85,has my reservation for john at bardenay been confirmed
799,85,"let's try and confirm my reservation for bubble bar under ""franklin"
800,85,i need to confirm my reservation for red lobster for frank
801,85,"find my reservation for steve at crucere's and confirm it, please"
802,85,confirm the john reservation at applebee's
803,85,i'd like to confirm the josh reservation at moe's
804,85,i have a reservation for strip house for jennifer that i'd like to confirm
805,85,please try to confirm my reservation for jim at barney's
806,85,confirm my reservation for joe at hoss's
807,85,i need to confirm the reservation for frank at chili's
808,85,i'll be confirming my reservation for joseph at red lobster
809,85,is there a reservation for mark at mimis
810,20,can you freeze my bank account
811,20,i want to freeze my bank account
812,20,i want my account locked out
813,20,stop all access to my account
814,20,i need my account frozen!
815,20,i need to lock my account right now!
816,20,please force my account to freeze
817,20,please stop my account
818,20,please allow my account to freeze
819,20,please put my account on hold
820,20,freeze my account at the bank immediately
821,20,would you be able to freeze my bank account
822,20,my account at the bank needs to be frozen
823,20,please block my discover account immediately
824,20,please put a block on my citi account immediately
825,20,block my american saving bank for now
826,20,block my bank of america immdediately
827,20,put a block on bank of amerian immediately
828,20,my account needs to be frozen
829,20,freeze my account for me
830,20,put a freeze on my account
