text,intent
check the current playing music title,music_query
does peking garden deliver,takeaway_query
play my last used playlist,play_music
give me the time in london,datetime_query
play pop,play_music
set the mood please,iot_hue_lightchange
turn lights blue,iot_hue_lightchange
turn living room lights red,iot_hue_lightchange
tell me the weather for new brighton pa olly,weather_query
siri how is the weather outside,weather_query
what day was it on my birth date,datetime_query
what is the title of the song that is playing,music_query
could you tell me what time it is,datetime_query
weather on monday,weather_query
weather on tuesday,weather_query
repeat song,music_settings
can you please tell me the current weather condition,weather_query
can you please turn off the light of my bed room,iot_hue_lightoff
hey share me some joke to make me happy,general_joke
how many weeks are left for christmas,datetime_query
do you have any news from news provides,news_query
weather in homestead,weather_query
please convert nine am c. s. t. to e. s. t. time,datetime_convert
turn off the closet light,iot_hue_lightoff
play a r. rahman music,play_music
play my top rated pop songs please,play_music
set color blue for all lights of my house,iot_hue_lightchange
i am forever hip hop,music_likeness
olly turn the lights down to seven,iot_hue_lightdim
lights down to seven,iot_hue_lightdim
minimize the light power,iot_hue_lightdim
what will the weather be on the seventh,weather_query
mute the speaker please,audio_volume_mute
what is the name of the music playing now,music_query
turn the volume up,audio_volume_up
what song is this,music_query
i want to hear love me,play_music
shuffle the current album of songs,music_settings
what news updates are there from news express,news_query
what's new in news express,news_query
what's happening in news express,news_query
tell me what time is it,datetime_query
let me know the time in india,datetime_query
what alarms are upcoming,alarm_query
olly turn off the lights,iot_hue_lightoff
is there a way to get the latest breaking news on trump,news_query
switch on the lights,iot_hue_lighton
order take-out,takeaway_order
will you dim all the lights,iot_hue_lightdim
give me the news,news_query
lights down,iot_hue_lightdim
what is the weather of this week,weather_query
tell me the weather for this week,weather_query
hey olly how do i start the robot vacuum cleaner,iot_cleaning
please help me turn on the robot vacuum cleaner,iot_cleaning
i want to hear some modern rock,play_music
what is the status on my latest order,takeaway_query
what is it like outside,weather_query
what day of the week is valentine's on,datetime_query
tell me the weather in miami florida,weather_query
i want some music how about playing my workout playlist,play_music
set an alarm for tomorrow morning at eight,alarm_set
please dim the lights in the bedroom,iot_hue_lightdim
tell me the artist name,music_query
what is the song name,music_query
what's happening in world news today,news_query
what is the latest international news,news_query
i would like coffee now,iot_coffee
turn off my bedside lamp please,iot_hue_lightoff
please start vacuum,iot_cleaning
start vacuum cleaner now,iot_cleaning
mute all responses now,audio_volume_mute
no speaking please,audio_volume_mute
did we get any update from the new provider,news_query
what is new about blank,news_query
play adele,play_music
what is the weather forecast for seattle,weather_query
will it snow next week,weather_query
what is the seattle city council doing about homelessness,news_query
get news from b. b. c. news,news_query
how many alarms do i have set for morning hours between six and nine am,alarm_query
open playlist,play_music
confirm the order,takeaway_order
make a cup of coffee for me,iot_coffee
i want to listen to rock,play_music
ok google play rock music,play_music
power off the current,iot_hue_lightoff
set an alarm for five thirty,alarm_set
can i get delivery from this restaurant,takeaway_query
does my favorite restaurant do delivery,takeaway_query
do they offer takeaway,takeaway_query
start up the coffee machine,iot_coffee
what's the news in politics,news_query
show me the time,datetime_query
play music from the jazz genre,play_music
what is the date of next saturday,datetime_query
did the yankees win last night,news_query
mute sound from speakers,audio_volume_mute
brighten lights in living room,iot_hue_lightup
brew some coffee,iot_coffee
change light colors from blue to white,iot_hue_lightchange
make the lights in the house red,iot_hue_lightchange
what day does april sixteenth fall on,datetime_query
please have vacuum go for one hour,iot_cleaning
tell me the date today,datetime_query
set the living room lights to red,iot_hue_lightchange
how's the restaurant's delivery going,takeaway_query
listen to this song,music_query
domino's has takeaway right,takeaway_query
change light color to blue,iot_hue_lightchange
tell me my alarms,alarm_query
please remove any alarms that i have set,alarm_remove
please pull up the article on dog sitting in the morning news,news_query
what is the weather here,weather_query
order general t'so eggroll to go,takeaway_order
are there any new videos on the youtube for new york times,news_query
next play atmosphere,play_music
play my country playlist,play_music
play my second playlist,play_music
what's today's date,datetime_query
alexa turn off the fan in the master bedroom,iot_wemo_off
alexa please save the current song to favorites,music_likeness
i love hip hop,music_likeness
please play my favorite song by bruno mars,play_music
please start the coffee,iot_coffee
lower lights,iot_hue_lightdim
nighttime mode,iot_hue_lightdim
trending tech news,news_query
recent tech headlines,news_query
play next song,play_music
what year was the song created,music_query
find my food,takeaway_query
olly accumulation of snow predictions in buffalo,weather_query
olly trending hot news topics,news_query
next alarm,alarm_query
i am really craving for chinese food right now please let me order take out,takeaway_order
what is new in politics today can you filter out trump news though,news_query
i need two pizzas stat,takeaway_order
turn on a song,play_music
turn off lighting,iot_hue_lightoff
is it sunny what south the temperature,weather_query
play me some music,play_music
what places can i order take-out from near by,takeaway_order
lower your volume please,audio_volume_down
what time is my wake up alarm set for,alarm_query
do i have any alarms for tomorrow morning,alarm_query
remove my early alarms,alarm_remove
play classical chamber music playlist,play_music
make that song play next up,play_music
what is the name of the lead singer in this band,music_query
power off on,iot_wemo_off
siri play my pop playlist,play_music
tell me if there's any new news on that topic,news_query
i like jazz you should know,music_likeness
please check my playlist,music_likeness
can you set the alarm for one hundred and thirty,alarm_set
cancel alarm for tomorrow,alarm_remove
what is the current central time,datetime_query
remove alarms set for tomorrow,alarm_remove
olly lower the lights please,iot_hue_lightdim
will it rain tomorrow in miami,weather_query
what time is it in dooa,datetime_query
what is the time difference between eastern and pacific,datetime_convert
does the nearby chinese restaurant do delivery,takeaway_query
what is the weather in los angeles,weather_query
ok google what's the weather like,weather_query
decrease lighting,iot_hue_lightdim
please turn on my wemo plug socket,iot_wemo_on
what will the weather be next week,weather_query
how to repeat the song,music_query
what music is it,music_query
increase lights please,iot_hue_lightup
play romantic playlist,play_music
what day of the week does the twenty second fall on this month,datetime_query
go to sleep,audio_volume_mute
i would like a wake up alarm at seven am tomorrow,alarm_set
please turn on all the outdoor lights,iot_hue_lighton
increase volume please,audio_volume_up
get current news on government shutdown,news_query
play music by the beatles,play_music
night time,general_quirky
get me takeaway food,takeaway_order
play something romantic,play_music
will it be nice at the beach on friday,weather_query
play afi's fourth album,play_music
please make me a coffee,iot_coffee
which day will be rainy in this week,weather_query
how is the weather in this week,weather_query
set up an alarm clock at one p. m.,alarm_set
what's the latest news about us election,news_query
please make a coffee for me,iot_coffee
is today a sunny day,weather_query
what is the weather in sydney now,weather_query
i want to listen to my playlist will you play it now,play_music
olly put on be warned by tech nine,play_music
how hot is it in miami,weather_query
what's the current time in orlando floor,datetime_query
what's the current time in orlando floor,datetime_query
will it be too cold for a dress on sunday,weather_query
can i hear some britney spears,play_music
this is too bright,iot_hue_lightdim
order two large pizzas and pieces of hot wings from dominoes,takeaway_order
what is the date and time for today,datetime_query
play my current playlist from top,play_music
play my most favorite country song,play_music
what is the time in zimbabwe right now,datetime_query
olly what is the time in zimbabwe right now,datetime_query
please play aretha franklin's call me next,play_music
let me know the time,datetime_query
what is the latest news on sprint,news_query
after this play me rebel yell,play_music
i want to hear some jazz,play_music
show me one week weather of mumbai,weather_query
please turn off the smart plug socket,iot_wemo_off
turn on the wemo plug socket,iot_wemo_on
slow the volume speaker,audio_volume_down
turn on the roomba,iot_cleaning
order me chinese food,takeaway_order
what person produced the song that is on the radio,music_query
what are the scores for the two ucl games going on right now,news_query
what is the headline from chicago tribune,news_query
what is the weather looking like for the rest of the week,weather_query
is there going to be any flip flop weather soon,weather_query
what is the weather like now,weather_query
please increase the light,iot_hue_lightup
will there be any snow next week,weather_query
please delete the wednesday evening alarm,alarm_remove
how much snow has maine received as of today,weather_query
save this songs genre for me,music_likeness
i'd like you to remember that i like this song,music_likeness
after this song play thriller,play_music
alert me in three hours,alarm_set
indie,play_music
what's the weather right now,weather_query
tell me what's happening in european politics,news_query
i want to know who is at the top of the english premier league at the moment,news_query
alexa what is the news in my area,news_query
time to hear me some blake shelton,play_music
turn on repeat,music_settings
get the cleaning on,iot_cleaning
what's the best day next week to go out for pizza,datetime_query
what type of weather can i expect today,weather_query
what is the time in new york,datetime_query
please put on an alarm for eight am,alarm_set
add a lot of james taylor joni mitchell and cat stevens to the playlist,play_music
can you play me some dance music,play_music
play songs from playlist,play_music
what alarms do i have set right now,alarm_query
what will be the temperature today for miami florida,weather_query
load spotify,play_music
hey olly tell me a joke,general_joke
i want to order some chinese food tonight what's delivering to me,takeaway_order
hey siri chance the current light settings,iot_hue_lightchange
i've heard this riff before what song stole this riff it's exactly the same,music_query
remove the alarm set for four hundred am,alarm_remove
will it be over ninety degrees tomorrow,weather_query
play my favorite song of last year,play_music
please do not respond,audio_volume_mute
can you turn off my desk lamp,iot_hue_lightoff
desk lamp one off,iot_hue_lightoff
light up,iot_hue_lightup
am i going to need to bring an umbrella to work today,weather_query
can i wear shorts out while shopping today,weather_query
play music by queen,play_music
play the newest album by jay z.,play_music
set an alarm for ten o'clock tomorrow morning,alarm_set
wake me up at ten,alarm_set
play dynamite by a. c. d. c.,play_music
show me delivery near me,takeaway_order
open the internet,takeaway_order
let me hear some music,play_music
i want to hear great music,play_music
raise the lamp's light,iot_hue_lightup
please turn the volume to the loudest setting,audio_volume_up
mute the audio,audio_volume_mute
stop the audio,audio_volume_mute
will it rain at all this week,weather_query
dim all interior lights,iot_hue_lightdim
will i be able to get away with shorts today,weather_query
should i dress in layers today,weather_query
turn my lights to some random color,iot_hue_lightchange
give me the newest new york times,news_query
mute the settings,audio_volume_mute
is it supposed to snow this week,weather_query
change the color of the lights,iot_hue_lightchange
day on twenty second april,datetime_query
how soon can we expect rain,weather_query
the weather predictions you gave me are for the wrong city i want to know the temperature where i am at,weather_query
order a double bacon cheeseburger with bacon an white american cheese,takeaway_order
play from smashing pumpkins,play_music
update on april the giraffe,news_query
what is the weather near me this week,weather_query
turn up the lights in here please,iot_hue_lightup
please turn up the speaker volume,audio_volume_up
is the time different in moscow,datetime_query
tell me which catering packages are available,takeaway_query
will the sky be overcast,weather_query
check to see if pizza hut has my order on the way,takeaway_query
start new smart socket,iot_wemo_on
dim the lights to level two,iot_hue_lightdim
what is this week's weather forecast,weather_query
please turn bedroom lights off,iot_hue_lightoff
when is taco bell going to arrive,takeaway_query
what is the name of this musical group,music_query
when is trumps next press conference,news_query
what are the current stock prices for google,qa_stock
is my golf game going to get rained out,weather_query
what's the weather in chicago,weather_query
set an alarm for five am,alarm_set
please set an alarm for ten p. m.,alarm_set
what is the weather like tomorrow,weather_query
is it going to be nice tomorrow,weather_query
what is the forecast in me area today,weather_query
list my different alarm,alarm_query
turn on notification for all news on the stock market,qa_stock
notify me of the latest news on the stock market,qa_stock
open my music,play_music
tell me what the latest news is,news_query
i want a nerd joke,general_joke
should i wear shorts today,weather_query
can you tell me a nice joke,general_joke
repeat the last song again,music_settings
what day of the week is june twenty seventh on this year,datetime_query
will i need to be warm,weather_query
what is it today,datetime_query
shut off the lights in the bedroom,iot_hue_lightoff
convert time zone,datetime_convert
what time is it in another city,datetime_query
when is sunset,qa_factoid
ten day forecast,weather_query
can the lights be changed to green,iot_hue_lightchange
show me new york times news,news_query
is there any news,news_query
play uptown girl by billy joel,play_music
set an alarm for five minutes from now,alarm_set
please set my alarm,alarm_set
call pf chang's to order me egg foo young,takeaway_order
what is the current temperature,weather_query
tune in some music,play_music
do you know about this lyrics,music_query
who sung this,music_query
open some cools jokes,general_joke
tell me joke,general_joke
switch the lights to off,iot_hue_lightoff
give me updates on the hurricane news,news_query
send me the stock market updates for today,qa_stock
what were the winning powerball numbers last night,news_query
remove finlee's bedtime alarm,alarm_remove
please speak quieter to me,audio_volume_down
what is the time for the eastern time zone,datetime_query
please tell me the latest news about the election scenario in our state,news_query
i like r. & b.,music_likeness
show us red,iot_hue_lightchange
is the twenty third of april a saturday,datetime_query
what is the week today,datetime_query
what is home town weather,weather_query
run music from this playlist,play_music
tell me when there is new news from my local news,news_query
change the opacity of the color,iot_hue_lightchange
replace color from light to dark,iot_hue_lightchange
turn wemo on,iot_wemo_on
set an alarm for six am,alarm_set
it's dark in here,iot_hue_lighton
olly cancel alarms,alarm_remove
siri cancel yoga alarms,alarm_remove
olly turn the volume up,audio_volume_up
google shuffle playlist,music_settings
play thinking out loud next,play_music
what will be the weather day after,weather_query
d. e. a. guam prescription drug abuse on the rise,news_query
could you please tell me what is the weather predication for this week,weather_query
would you set the coffee maker running,iot_coffee
it's too bright in here can you turn a light off,iot_hue_lightoff
what will the weather be like for this week,weather_query
please add this song to my playlist favorites,music_likeness
please play this song again,play_music
is it still going to be windy on thursday,weather_query
tell a joke,general_joke
olly give me the news on donald trump,news_query
olly is there any current news on the presidential election,news_query
how is weather likely to be in my area today,weather_query
kindly switch off the light in the drawing hall,iot_hue_lightoff
get me the most recent news,news_query
how many runs did cheteshwar pujara scored yesterday,news_query
play my gym playlist,play_music
please turn the lights off in the bathroom,iot_hue_lightoff
olly do i need to wear gloves today,weather_query
is umbrella necessary for my outing,weather_query
start play recently added playlist,play_music
show current news from b. b. c.,news_query
show b. b. c. news live,news_query
what's it like outside,weather_query
what is the weather like in miami florida today,weather_query
provide me the alarm times you have set,alarm_query
can you give me local news on wayne county sheriffs,news_query
play from my play list,play_music
switch to eastern time zone,datetime_convert
when does twenty fourth come in the next week,datetime_query
what's new on itunes,music_query
please show me weather on twenty seventh march two thousand seventeen,weather_query
how is the news in ireland,news_query
what is the song playing,music_query
turn the sound up,audio_volume_up
get the roomba to clean the kitchen,iot_cleaning
please give me detail of o. zaalima song,music_query
get rid of the five p. m. alarm,alarm_remove
run indian folk song,play_music
i need jacket after ten am or not,weather_query
i want to read yahoo news,news_query
should i bring gloves with me tonight,weather_query
do i need a jacket today,weather_query
olly brighten the lights,iot_hue_lightup
change the color of lights,iot_hue_lightchange
olly activate a different light color,iot_hue_lightchange
activate a different light color,iot_hue_lightchange
what is the latest poll on the public view of president trump,news_query
favorite this music,music_likeness
turn the room light off,iot_hue_lightoff
what day is the twenty second of may,datetime_query
set mute until said otherwise,audio_volume_mute
please repeat the current song is being played,music_settings
please let me know the morning alarm time for weekdays,alarm_query
thanks to ally for the photos,general_quirky
play some old school rap,play_music
read me the news for the day,news_query
did ben and jen get back together,news_query
set alarm on twenty fifth may at five p. m.,alarm_set
please turn on my music,play_music
assistant shuffle entire library,play_music
closest chipotle,takeaway_order
shuffle and play blue playlist,play_music
report alarm settings,alarm_query
temperature now,weather_query
shuffle and play all songs by gavenda artist,play_music
will i need sunblock this weekend,weather_query
should i pick up some defrosting salt at the store,weather_query
turn wemo plug socket on,iot_wemo_on
toggle wemo plug socket on,iot_wemo_on
just let me know the current date today,datetime_query
the weather updated to the using seconds per bit weatherit either updates forecasts from intellicast or weathercom both rather poor for my site,weather_query
tap start and then select settings,alarm_query
what time is it in tokyo japan,datetime_query
play party songs,play_music
ricky matin,play_music
start house cleaning,iot_cleaning
should i wear a jacket to work,weather_query
can you speak louder,audio_volume_up
every light of room increase its intensity,iot_hue_lightup
please play me the madonna song again,play_music
orevena voice recorder let me the system page is where to save songs,play_music
climate,weather_query
what day does my birthday fall on next year,datetime_query
what day of the week is twelfth,datetime_query
audio on,audio_volume_up
play artist,play_music
does restaurant royale deliver takeaway,takeaway_query
will there be fog after sunset,weather_query
its cold outside,weather_query
alarm clock,datetime_query
set an alarm for five o'clock this evening labeled taxi,alarm_set
weather in home town,weather_query
play fourth song of the same album after this song,play_music
alexa put classic rock on,play_music
activate robot vacuum,iot_cleaning
is this the hottest day in mangalore,weather_query
tell me about the alarm timings,alarm_query
meaning of a particular word,general_quirky
to listen music,play_music
i am need of an evening rain coat,weather_query
international trade and business market,news_query
can you please be muted for a while,audio_volume_mute
i want to order food,takeaway_order
at what time have you set alarm for me,alarm_query
i would like some coffee now,iot_coffee
prepare my morning coffee,iot_coffee
it's coffee time,iot_coffee
is my order at domino's ready,takeaway_query
when can i pick up my chinese food,takeaway_query
open clock,alarm_set
next play selected song,play_music
alexa increase the brightness of the light it is hard to see down here,iot_hue_lightup
is my order ready for pick up now,takeaway_query
alarm,alarm_set
do i need to take an umbrella with me this afternoon,weather_query
play song by daddy yankee,play_music
hey is it going to rain today in brooklyn new york,weather_query
hey olly how is the weather in long island new york,weather_query
play michael buble save the last dance,play_music
hey olly order two wings with french fries from the chinese food store,takeaway_order
hey olly order a pizza pie with extra cheese,takeaway_order
hey olly what time is it in orlando florida,datetime_query
play anything in my recent playlist,play_music
olly play anything in my recent playlist,play_music
give me information on the song that's playing,music_query
be funny for me,general_joke
olly should i wear my gloves or not,weather_query
tell me the weather for the following month,weather_query
turn on the vacuum,iot_cleaning
should i wear layers sometime today,weather_query
check on this week's weather report,weather_query
show me the one week forecast,weather_query
can i get delivery from here,takeaway_query
tube was super busy today,general_quirky
tell me about my day,general_quirky
dolores do you notice something odd about your world,general_quirky
do you want to hear what have happened today,general_quirky
how you know me,general_quirky
it would be great to dinner in this new opened restaurant downtown,general_quirky
olly how's it hangin,general_quirky
today i got rewards olly,general_quirky
i had a lot of meetings today,general_quirky
where are you from,general_quirky
the weather is sunny today,general_quirky
hey google i hit a million dollar lottery jackpot,general_quirky
tell me important news today,news_query
how is the day today,general_quirky
wakey wakey eggs and bakey,general_quirky
what's been going on,general_quirky
anything interesting in the news today,news_query
i got invited to the pub on saturday,general_quirky
tell me a good alcoholic drink,general_quirky
tell me something about america,general_quirky
sports,general_quirky
hey what are some good movies coming out soon,general_quirky
what do you do with my personal data,general_quirky
when i want it to take down notes,general_quirky
my weekly plan,calendar_query
trivia,general_quirky
wikipedia topics,general_quirky
what's up,general_quirky
breeds of dog that are most hypoallergenic,general_quirky
olly i got into a wreck today,general_quirky
i went to walmart today,general_quirky
sarcastic jokes,general_joke
entertainment news,news_query
mobile,general_quirky
i got drenched in the rain,general_quirky
fashion,general_quirky
schedule,calendar_query
get me answers,general_quirky
today needs to be marked as my cheat day,calendar_set
today was a tiring day,general_quirky
do you like my girlfriend,general_quirky
tell me about rihana,general_quirky
what's happening in ny,recommendation_events
what i did at this time,general_quirky
how was your day,general_quirky
the cosmos,general_quirky
heating levels at what times in the apt,general_quirky
jokes,general_joke
cooking,cooking_query
forecast rates,general_quirky
cars,general_quirky
very hectic,general_quirky
recent advice concerning google seo,general_quirky
joke of the day,general_joke
ingredients needed at grocery store,general_quirky
how's it going,general_quirky
if you could talk about three things what would they be,general_quirky
space research,general_quirky
books,general_quirky
gossiping about celebrities,general_quirky
olly what's my agenda for the remainder of the week,calendar_query
clear my day from meetings,calendar_remove
please put to my calendar daily stand-up to ten am,calendar_set
when is my next meeting,calendar_query
cancel my five p. m. daily call,calendar_remove
book a meeting with chelsea,calendar_set
when is it,general_quirky
do i have any events today,calendar_query
do i have anything booked for tomorrow,calendar_query
tell me about my events,calendar_query
remove all the events on my calendar,calendar_remove
olly remind me about the picnic at regent park,calendar_set
olly i want to go to the outdoor movie screening this weekend remind me,calendar_set
have you added a meeting with tom tomorrow at nine p. m.,calendar_query
delete all events for the next five days,calendar_remove
do i have any meetings tomorrow at nine p. m.,calendar_query
set up the following event in the calendar with the following people,calendar_set
can you erase the past event i visited,calendar_remove
do i have any upcoming events in my calendar,calendar_query
when is the next appointment on my calendar,calendar_query
delete the birthday party tomorrow at two p. m.,calendar_remove
can you delete all events from my calendar,calendar_remove
it's very tough one,general_quirky
i need a reminder every single day at nine am,calendar_set
who should i expect to be at the meeting today,calendar_query
put monday meeting on calendar every monday,calendar_set
set a notification for sixth march that there is a society meeting at eleven am,calendar_set
is there any program for tomorrow evening,calendar_query
delete all events and information,calendar_remove
remove all the events and schedules,calendar_remove
what is my event schedule tomorrow,calendar_query
remind me about tomorrow meeting at ten am,calendar_set
how many meetings do i have this week,calendar_query
wipe calendar clean,calendar_remove
please remind me one hour before the meeting i have tomorrow morning,calendar_set
what is my afternoon schedule tomorrow,calendar_query
upcoming events,calendar_query
latest events,calendar_query
set an appointment for allen on tomorrow,calendar_set
are there any upcoming events on my calendar,calendar_query
set a reminder for vacation next month,calendar_set
clear calendar for this month,calendar_remove
set an alarm for two hours from now please,alarm_set
do i have anything going on this saturday between two and four p. m.,calendar_query
please delete all of my calendar events for the rest of the day,calendar_remove
what events are in my calendar for today,calendar_query
what are my calendar event,calendar_query
do i have any reminders today,calendar_query
remove today's meeting at evening,calendar_remove
let me know the morning of my doctor appointment on the twelfth,calendar_set
make a calendar entry for brunch on saturday morning with chris kimberly and aaronson,calendar_set
remember me to meet reveca today at six p. m.,calendar_set
when is that meeting with my boss next week,calendar_query
delete the wedding on the tenth from my calendar,calendar_remove
