text,intent
play random music,play_music
please set the alarm for next friday at six thirty am,alarm_set
turn off my wemo socket,iot_wemo_off
play my spotify dance play list,play_music
turn off the porch light,iot_hue_lightoff
what's the latest news from c. n. n. please,news_query
turn up the brightness,iot_hue_lightup
tell me about the latest environmental news,news_query
play my favorite music now,play_music
i've canceled the order placed at mcd did it go through,takeaway_query
current weather forecast,weather_query
will i need to wear a jacket next wednesday,weather_query
show me news about trump,news_query
show me news about the environment,news_query
could you please create a pandora channel for adele,music_settings
latest news from the area,news_query
did i remember to set a reminder alarm for my next doctor's appointment,alarm_query
is it raining tonight,weather_query
will the temperature stay about the same or is it going to get colder,weather_query
is the last order is ready,takeaway_query
turn off the socket,iot_wemo_off
please play folk music,play_music
let's hear some indie rock okay,play_music
olly i feel like dancing play me some rock north roll,play_music
olly i need to hear some sad songs today,play_music
shut the lights off,iot_hue_lightoff
i want to hear purple haze,play_music
do you have a funny joke for me,general_joke
give me news from c. n. n.,news_query
start a pot of coffee please,iot_coffee
i need a cup of coffee,iot_coffee
olly play music from the jazz genre,play_music
how long until my order is ready,takeaway_query
shut off lights,iot_hue_lightoff
discontinue use of lights,iot_hue_lightoff
should i bring an umbrella today,weather_query
are there any upcoming concerts by,music_likeness
please play some jazz music,play_music
silence speakers,audio_volume_mute
silence volume on speakers,audio_volume_mute
alexa play song over the rainbow,play_music
what time is it in london,datetime_query
can you make me a cup of coffee,iot_coffee
set the living room lights to fifty percent,iot_hue_lightchange
what day is december thirteenth,datetime_query
the second of next mont lands on what day,datetime_query
is there takeaway at papa john's,takeaway_query
olly what time is it in this city,datetime_query
please get the coffee machine to make me some coffee,iot_coffee
olly tell me my alarms,alarm_query
please show me any articles related to weather in the morning news,news_query
current weather,weather_query
are there any updates in regard to the election,news_query
please start the vacuum cleaner,iot_cleaning
brightness ninety percent,iot_hue_lightchange
tell me if taco bell delivers,takeaway_query
tell me what the date is today,datetime_query
weekly weather report,weather_query
what are the news stories on the c. n. n. website,news_query
what time is it in austin,datetime_query
play atmosphere next,play_music
is there an alarm for ten am,alarm_query
initialize the robot vacuum,iot_cleaning
start the vacuum,iot_cleaning
please play a song by bruno mars,play_music
turn office lights off,iot_hue_lightoff
please change the light colors to red,iot_hue_lightchange
remove set alarm,alarm_remove
cancel alarm,alarm_remove
please tell me news related to the stock market,qa_stock
play songs by the band the beatles,play_music
can you raise the lights for me please,iot_hue_lightup
retrieve the light for me,iot_hue_lightup
does louie's do take out,takeaway_query
take out available louies,takeaway_query
i hate this song,music_dislikeness
i love this song,music_likeness
i want to play the song again,play_music
tell me the temperature,weather_query
front page news articles please,news_query
what's new in the news,news_query
change my light color to blue and please turn off the kitchen light,iot_hue_lightchange
what is the news from that newsource,news_query
shut off the socket,iot_wemo_off
it's time for junk food,takeaway_order
what time is it in pacific standard time,datetime_query
how's the weather like in new jersey,weather_query
make the lights off,iot_hue_lightoff
show me some current events,news_query
olly turn the news on,news_query
don't play this song again,music_dislikeness
i love this music can you please save this to my dance playlist and remember that i like it,music_likeness
play my favorite song from last year,play_music
play something from keane's hopes and fears album,play_music
what is eastern standard time right noe,datetime_query
play me a random song from my playlist,play_music
how many tornadoes have there been this month,general_quirky
olly how many tornadoes have there been this month,general_quirky
make me a cup of coffee with salted carmel flavored cream,iot_coffee
play track one from my david bowie playlist,play_music
do i have any alarms set for six am tomorrow,alarm_query
show me my alarms i have set,alarm_query
turn my bedroom lights off,iot_hue_lightoff
play music playlist,play_music
turn off the speakers,audio_volume_mute
what year did this song come out,music_query
stop start the juice,iot_wemo_on
rate five,music_likeness
hey olly can you please make me a creamy coffee,iot_coffee
please note i like jazz and hate disco,music_likeness
play poker face by lady gaga,play_music
stream poker face by lady gaga,play_music
remind me to do something then,calendar_set
set a new alarm for that time,alarm_set
what is the current state of the investigation into trump's ties with russia,news_query
i want a lower light,iot_hue_lightdim
what day of the week does christmas fall on this year,datetime_query
should we expect rain this afternoon,weather_query
play reggae music,play_music
olly does shibaru sushi deliver,takeaway_query
lower the lights please,iot_hue_lightdim
does the nearby dominoes have delivery,takeaway_query
power off the wemo plug,iot_wemo_off
what is the weather this week for miami,weather_query
what is the forecast for the week,weather_query
please activate my coffee pot for me,iot_coffee
please make me a cup of coffee,iot_coffee
please turn on my coffee pot,iot_coffee
turn the plug off,iot_wemo_off
i want to see the news,news_query
i want to hear a joke,general_joke
report weather for thirty three thousand seven hundred and seventy four,weather_query
report weather for largo,weather_query
where is the car,audio_volume_up
what is the date for next tuesday,datetime_query
knock knock,general_joke
no lights in the kitchen,iot_hue_lightoff
turn down the lights to medium,iot_hue_lightoff
make it red in here,iot_hue_lightchange
please set my alarm for five p. m.,alarm_set
play a live version of elton john,play_music
play the most popular elton john song,play_music
what is the ten day forecast,weather_query
are there any forecasts of rain or snow this week,weather_query
is the weather going to be nice this weekend,weather_query
do you know the eta of my order,takeaway_query
can you set my coffee machine to make me coffee at seven am,iot_coffee
what degree is it outside,weather_query
new pop music,play_music
best rap music,play_music
remove the latest alarm,alarm_remove
is the twenty second on a wednesday,datetime_query
is it ten,datetime_query
does the weather call for rain saturday,weather_query
quiet time,audio_volume_mute
please lower music volume,audio_volume_down
play the most popular song by given artist,play_music
speak softer please,audio_volume_down
play music now please,play_music
let's play my most played song list,play_music
what is the weather in pittsburgh,weather_query
is there snow in the forecast,weather_query
play only my list,play_music
what is the chance of precipitation in todays weather,weather_query
please turn on my balcony lights,iot_hue_lighton
please change time zone to canada,datetime_convert
please play shake it off by taylor swiftm,play_music
change the lights in the living room to green and red,iot_hue_lightchange
i want the light to be a little more red ish,iot_hue_lightchange
i would like to hear jazz music,play_music
put on some led zeppelin,play_music
can you put on love playlist,play_music
play one more time,play_music
what is the current time in chennai,datetime_query
set my coffee machine,iot_coffee
please turn off the lights in patio,iot_hue_lightoff
what is the latest story from fox news,news_query
turn off sound,audio_volume_mute
mute please,audio_volume_mute
what is the weather in beijing,weather_query
speak loudly,audio_volume_up
brighter,iot_hue_lightup
how about you,general_quirky
remind me after ten minutes,calendar_set
what's the latest news from xinhua,news_query
what's the latest news on c. n. n.,news_query
what is the time in beijing,datetime_query
it is a sunny day today right,weather_query
what is going on in the world today,news_query
news from c. n. n.,news_query
hey google play some jazz music for me,play_music
what kind of music do you think i like,music_query
tell me the time in someplace,datetime_convert
can i carry out with this restaurant,takeaway_query
i would like the like in the kitchen to be a different color,iot_hue_lightchange
olly save all the songs i have listened to more than once,music_likeness
turn on the playlist i have dedicated to rock music,play_music
i need an alarm set for five hundred and thirty am tomorrow,alarm_set
i want an alarm for three today,alarm_set
lights at percent,iot_hue_lightchange
olly do i have an alarm set for tomorrow,alarm_query
play my playlist starting from the bottom,play_music
please play my nineties rap hits,play_music
i would like to hear aretha franklin's call me after this song,play_music
today is which date,datetime_query
play best friends by yelawolf,play_music
turn the lights to red color,iot_hue_lightchange
what song is playing right now,music_query
do you know the name of the song that is playing,music_query
olly if any new news comes out about the flood can you let me know right away,news_query
get me up at eight am,alarm_set
raise the lights,iot_hue_lightup
tell me about alarms,alarm_query
disable smart socket,iot_wemo_off
i want the smart socket off now,iot_wemo_off
play youtube playlist blank,play_music
play my midnight love playlist,play_music
give me a weather report for las vegas,weather_query
turn off the bathroom light please,iot_hue_lightoff
slow down the speaker volume,audio_volume_down
mute for fifteen minutes,audio_volume_mute
please rate current song as five stars,music_likeness
find me info on cars,news_query
please remove the alarm that is set for weekdays at nine,alarm_remove
turn down lights,iot_hue_lightdim
i want to order chinese take-out,takeaway_order
mute the music,audio_volume_mute
turn off the sounds,audio_volume_mute
activate the roomba,iot_cleaning
what kind of weather are they having in orange tx right now,weather_query
please put on my favorite rap music playlist,play_music
who sings the song that i am listening to right now,music_query
what is the wake up time for my alarm i have set for the flight this weekend,alarm_query
brighten up the lighting,iot_hue_lightup
list current set alarms,alarm_query
any alarms currently listed,alarm_query
read that back,play_audiobook
play me last year's hits,play_music
i want to hear any songs that got grammys this year,play_music
i'd like to listen to hear a music of dance and country,play_music
this is a good tune please notate file accordingly,music_likeness
what is the temperature,weather_query
say the time,datetime_query
rap,play_music
please play shape of you by said sheeran,play_music
please select the first song in my itunes library,play_music
set an alarm at six am,alarm_set
can you make the lights go out,iot_hue_lightoff
olly what day of the week is halloween,datetime_query
what happened on the walking dead,news_query
let's suck out the dust,iot_cleaning
get rid of my current alarms,alarm_remove
what's in the news,news_query
please power down,iot_wemo_off
power off,iot_wemo_off
play pandora nineties dance party,play_music
play the song i listen to the most,play_music
run the vacuum,iot_cleaning
please find out of charley's steakhouse delivers,takeaway_query
i would like to hear some rap music,play_music
what day is the fifth,datetime_query
turn the kitchen lights off,iot_hue_lightoff
i want to set an alarm when i'm driving home tomorrow to remember to stop at the store and get food,alarm_set
make a coffee,iot_coffee
nice lyrics,music_likeness
turn off overhead light,iot_hue_lightoff
turn up the volume on my speakers,audio_volume_up
what is the weather going to be like today in tucson,weather_query
convert current time from g. m. t. to e. s. t.,datetime_convert
play my shuffled playlist please,play_music
i want to know everything that breaks about the dam breaking in california,news_query
what time have you set the alarm,alarm_query
where can i get a shot of tequila and some to go mexican food,takeaway_query
is my reminder alarm set for dance class,alarm_query
tell me the percentage of the chance of rain in seattle washington for today,weather_query
can you please play imogen heap,play_music
could you please confirm if paradise does takeaway,takeaway_query
what alarms did i set today,alarm_query
please play the song every time i see you,play_music
turn off my wifi,iot_wemo_off
change volume to thirty five percent,audio_volume_other
change volume level to maximum,audio_volume_other
please check the weather in kansas,weather_query
turn off the lights in the kitchen,iot_hue_lightoff
activate the vacuum cleaner and use it,iot_cleaning
hey olly chance the current light settings,iot_hue_lightchange
give me the latest political headlines across the world,news_query
is there any news about the presidency,news_query
current time new york,datetime_query
hey olly what time is it,datetime_query
hey siri what's the time,datetime_query
what would you call this kind of music that we're listening to,music_query
power on wemo,iot_wemo_on
i want to hear limelight by rush,play_music
am i going to be able to mow the grass this evening,weather_query
tell me the funniest joke that was ever told,general_joke
i would like to hear some good funny jokes,general_joke
when will my chinese food be delivered,takeaway_query
is there any rain in the forecast for the next week,weather_query
play sleepyhead by passion pit,play_music
is it afternoon yet,datetime_query
switch on the roomba,iot_cleaning
please stop talking,audio_volume_mute
olly turn on the coffee machine to make me some coffee,iot_coffee
house change all lights to blue,iot_hue_lightchange
house lights blue,iot_hue_lightchange
house can you make all the lights in the house blue,iot_hue_lightchange
what's the current time in eastern standard,datetime_query
what time is it on the east coast of the united states,datetime_query
what's the latest news,news_query
what is todays weather,weather_query
move to the next song in the list,music_settings
prepare coffee now,iot_coffee
my coffee is cold please make more coffee,iot_coffee
play song aces high,play_music
increase the brightness in this room,iot_hue_lightup
should i bring a jacket with me tonight,weather_query
make the light in here redder,iot_hue_lightchange
play the song major tom by david bowie,play_music
in how many hours will it be midnight in london england,datetime_query
will the weather be less than ten degree in paris,weather_query
will there be rain tomorrow in rome,weather_query
i need to get up at ten tomorrow,alarm_set
what does my facebook feed look like,social_query
what is the time in china,datetime_query
turn lights off,iot_hue_lightoff
cease operating lights,iot_hue_lightoff
how is the weather where i am,weather_query
give me some good sounds,play_music
what time is it in cleveland,datetime_query
review all alarms,alarm_query
how is it outside today,weather_query
what's the current weather,weather_query
what will the weather be tomorrow,weather_query
what are the headlines on c. n. n.,news_query
what are the trending articles on the new york times,news_query
will i need to carry around a brolly today,weather_query
what's the weather in portland,weather_query
identify song,music_query
what jacket should i wear,weather_query
how is the weather in san francisco,weather_query
make coffee at three,iot_coffee
start the coffee machine at three,iot_coffee
is it going to rain at one p. m. today,weather_query
play songs,play_music
is fongs dine in only,takeaway_query
how many saturdays are in march,datetime_query
play song next,play_music
will i need to shovel my driveway this morning,weather_query
give me the weather forecast for this week,weather_query
will it be raining on thursday,weather_query
what is the latest news on donald trump,news_query
what are the latest crime statistics for me area,news_query
what did vogue post today,news_query
hey what time is it in london now,datetime_query
olly change the color of the lights,iot_hue_lightchange
olly what is the weather forecast for today,weather_query
order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink,takeaway_order
start the dogwalking playlist,play_music
hey olly i like music by sigur ros,music_likeness
can you make some coffee,iot_coffee
which song is this one,music_query
read me the latest headlines from nytimescom,news_query
what is the time in chicago,datetime_query
play my favorites,play_music
set a notification for sports game,calendar_set
tell me when it is five p. m.,alarm_set
find information on today's stocks,news_query
will the temperature be higher than forty tomorrow,weather_query
enable smart socket,iot_wemo_on
turn on new smart socket,iot_wemo_on
change volume settings in the negative alexa,audio_volume_other
set the speakers to mute,audio_volume_mute
set an alarm for six thirty am,alarm_set
do not talk,audio_volume_mute
the news from c. b. s. alexa,news_query
current time in,datetime_query
i really enjoy this song,music_likeness
this is the best band ever,music_likeness
please list all my alarms,alarm_query
should i wear sandals or shoes with socks,weather_query
do you know the weather,weather_query
play me a song by van halen,play_music
please turn my speakers on google,audio_volume_up
what day is halloween this year,datetime_query
do not wake me up tomorrow,alarm_remove
is it going to rain on monday,weather_query
is there any new information regarding the mexican american border wall,news_query
tell me the time in this time zone,datetime_query
please tell me what alarms are on,alarm_query
what day does my birthday fall on this year june twenty seventh,datetime_query
do i need a jacket,weather_query
i want coffee everyday,iot_coffee
please turn on the wemo plug socket,iot_wemo_on
change the lights to a different hue,iot_hue_lightchange
remember how i fell about this song,music_likeness
what is the time in another city,datetime_query
make the lights pink,iot_hue_lightchange
speaker volume increase,audio_volume_up
clear data,audio_volume_mute
is there any news olly,news_query
play all music by billy joel,play_music
how many hours distance is between my location and new york,datetime_convert
wake me up in thirty minutes,alarm_set
is my alarm set,alarm_query
shut down the sound,audio_volume_mute
how is it outside,weather_query
enter song suggestion,music_likeness
search to find current local time and time zone,datetime_query
what time is it in a city,datetime_query
save my opinion on adele's song,music_likeness
